招聘	5元，求药学院一大四学长或者学姐转发一条企业招聘信息到年级群或者就业群
代课点名	明天下午第8节文理学部毛概课求签到～只用签到！10元
租房	帮忙借一个10月2号的教室，带价私戳
代课点名	明晚医学部sas数据分析公选课 求一个人去上半节课问下点名，考试，作业，有没有群等信息 10元
信息咨询	有没有人知道校团委韩老师的联系方式
代课点名	明天晚上工学部明天下午本部代课
物流	10元送一张物院数据记录单到物院老楼4层2区
代课点名	文理学部教四毛概 男生 20～
物流	10元在桂园的同学打印两个文件送到教3 必须在15:40前送到
各种无聊	一元开小黄车
物流	3，枫园快递到枫十四一门
物流	5块求信部二食堂北门顺丰快递 到国软
信息咨询	2元找教五附近的同学
信息咨询	求校会推送的这篇文章封面原图，带价戳
物流	枫十四求感冒药，带价戳～
信息咨询	3元*求成立校级社团流程，私戳
物流	3元代领工学部快递，帮忙保存到十一放假后 最好是工3的小姐姐
代课点名	30号下午可以代课撒～有需要的戳我～
信息咨询	5元悬赏迅雷会员用一晚
代课点名	明天帮选体育课，但是要能选上我想要的，带价私戳
信息咨询	求问就业中心预约职业咨询的电话
信息咨询	两元 今晚在计院204上了生物进化的同学 咨询一点事
信息咨询	有没有出电脑包的，15寸，代价私戳。
信息咨询	3元，求周三晚上信部青楼陈晶老师matlab课堂留的作业
代课点名	15 信部青楼晚上图形图像软件应用公选 女生
信息咨询	5元，求高倩大学生心理健康 要求细则及签到情况
信息咨询	一元 ios自带日历添加课程表 一键那种
代办	有人会编程吗～一个简单的app编程，带价私戳噢
物流	两元，求在教三的同学借我一支笔
代课点名	20 信部青楼晚上色彩原理应用公选 女生…
代课点名	15元 今晚信部教二201世界经济与政治 限女生 18:30-20:50
代办	2元，校园网（有线），用到明天晚上12点
信息咨询	有人有我们校会外联部长的姓名和联系方式么……帮别人问的
代办	2元红包悬赏校园网（有线）
信息咨询	周一下午信部瑜伽（女生）换周一下午工学部陈浩网球，有意者私戳
信息咨询	宿舍床下有类似蟋蟀的叫怎么治，求解
信息咨询	求问大佬，武大附近有推荐的眼镜店吗
物流	桂园八舍求取两个快递每个两元
物流	2r悬赏工学部菜鸟驿站到工一快递
物流	3元信部帮取一个快递放在你那晚上找你拿
信息咨询	两元急求武术体育课余涛老师电话
信息咨询	请问有没有物院的同学 2元求一份物理基地班和弘毅班的培养计划
代课点名	下午2:05-4:30  1区理学楼105刑策，20元，男生
信息咨询	武大最近几年 社会保障专业的硕士研究生初试复试的考试真题，价格好商量
代办	30做一份sonar音乐文件 选修课作业
